1276.990718	0.778609
1277.967758	0.762967
1278.944797	0.746864
1279.921837	0.730312
1280.898876	0.713319
1281.875916	0.695896
1282.852956	0.678054
1283.829995	0.659802
1284.807035	0.641153
1285.784074	0.622118
1286.761114	0.602707
1287.738153	0.582932
1288.715193	0.562807
1289.692233	0.542342
1290.669272	0.521550
1291.646312	0.500443
1292.623351	0.479035
1293.600391	0.457338
1294.577430	0.435365
1295.554470	0.413129
1296.531510	0.390645
1297.508549	0.367925
1298.485589	0.344983
1299.462628	0.321833
1300.439668	0.298489
1301.416707	0.274965
1302.393747	0.251276
1303.370787	0.227434
1304.347826	0.203456
1305.324866	0.179355
1306.301905	0.155146
1307.278945	0.130843
1308.255984	0.106462
1309.233024	0.082016
1310.210064	0.057521
1311.187103	0.032991
1312.164143	0.008441
1313.141182	-0.016114
1314.118222	-0.040659
1315.095261	-0.065180
1316.072301	-0.089661
1317.049340	-0.114088
1318.026380	-0.138447
1319.003420	-0.162722
1319.980459	-0.186899
1320.957499	-0.210963
1321.934538	-0.234900
1322.911578	-0.258696
1323.888617	-0.282335
1324.865657	-0.305804
1325.842697	-0.329089
1326.819736	-0.352175
1327.796776	-0.375049
1328.773815	-0.397697
1329.750855	-0.420105
1330.727894	-0.442260
1331.704934	-0.464148
1332.681974	-0.485756
1333.659013	-0.507072
1334.636053	-0.528081
1335.613092	-0.548773
1336.590132	-0.569133
1337.567171	-0.589150
1338.544211	-0.608812
1339.521251	-0.628107
1340.498290	-0.647023
1341.475330	-0.665549
1342.452369	-0.683674
1343.429409	-0.701386
1344.406448	-0.718676
1345.383488	-0.735532
1346.360528	-0.751945
1347.337567	-0.767905
1348.314607	-0.783401
1349.291646	-0.798425
1350.268686	-0.812968
1351.245725	-0.827020
1352.222765	-0.840574
1353.199805	-0.853621
1354.176844	-0.866153
1355.153884	-0.878163
1356.130923	-0.889644
1357.107963	-0.900588
1358.085002	-0.910989
1359.062042	-0.920841
1360.039082	-0.930138
1361.016121	-0.938873
1361.993161	-0.947043
1362.970200	-0.954642
1363.947240	-0.961665
1364.924279	-0.968108
1365.901319	-0.973968
1366.878359	-0.979240
1367.855398	-0.983922
1368.832438	-0.988010
1369.809477	-0.991503
1370.786517	-0.994398
1371.763556	-0.996694
1372.740596	-0.998388
1373.717636	-0.999481
1374.694675	-0.999971
1375.671715	-0.999858
1376.648754	-0.999142
1377.625794	-0.997823
1378.602833	-0.995903
1379.579873	-0.993383
1380.556913	-0.990263
1381.533952	-0.986547
1382.510992	-0.982235
1383.488031	-0.977332
1384.465071	-0.971839
1385.442110	-0.965760
1386.419150	-0.959099
1387.396190	-0.951860
1388.373229	-0.944046
1389.350269	-0.935664
1390.327308	-0.926717
1391.304348	-0.917211
1392.281387	-0.907153
1393.258427	-0.896547
1394.235467	-0.885401
1395.212506	-0.873721
1396.189546	-0.861514
1397.166585	-0.848788
1398.143625	-0.835550
1399.120664	-0.821808
1400.097704	-0.807571
1401.074744	-0.792847
1402.051783	-0.777645
1403.028823	-0.761974
1404.005862	-0.745843
1404.982902	-0.729263
1405.959941	-0.712243
1406.936981	-0.694793
1407.914021	-0.676925
1408.891060	-0.658648
1409.868100	-0.639975
1410.845139	-0.620915
1411.822179	-0.601481
1412.799218	-0.581685
1413.776258	-0.561537
1414.753298	-0.541052
1415.730337	-0.520239
1416.707377	-0.499114
1417.684416	-0.477687
1418.661456	-0.455972
1419.638495	-0.433983
1420.615535	-0.411731
1421.592574	-0.389232
1422.569614	-0.366497
1423.546654	-0.343542
1424.523693	-0.320380
1425.500733	-0.297024
1426.477772	-0.273489
1427.454812	-0.249790
1428.431851	-0.225940
1429.408891	-0.201953
1430.385931	-0.177845
1431.362970	-0.153630
1432.340010	-0.129321
1433.317049	-0.104935
1434.294089	-0.080486
1435.271128	-0.055988
1436.248168	-0.031457
1437.225208	-0.006906
1438.202247	0.017648
1439.179287	0.042193
1440.156326	0.066711
1441.133366	0.091190
1442.110405	0.115613
1443.087445	0.139967
1444.064485	0.164236
1445.041524	0.188406
1446.018564	0.212463
1446.995603	0.236392
1447.972643	0.260178
1448.949682	0.283807
1449.926722	0.307265
1450.903762	0.330538
1451.880801	0.353611
1452.857841	0.376472
1453.834880	0.399105
1454.811920	0.421497
1455.788959	0.443636
1456.765999	0.465507
1457.743039	0.487097
1458.720078	0.508394
1459.697118	0.529384
1460.674157	0.550055
1461.651197	0.570394
1462.628236	0.590390
1463.605276	0.610029
1464.582316	0.629301
1465.559355	0.648193
1466.536395	0.666694
1467.513434	0.684793
1468.490474	0.702480
1469.467513	0.719742
1470.444553	0.736571
1471.421593	0.752956
1472.398632	0.768887
1473.375672	0.784354
1474.352711	0.799348
1475.329751	0.813860
1476.306790	0.827882
1477.283830	0.841404
1478.260870	0.854419
1479.237909	0.866919
1480.214949	0.878896
1481.191988	0.890344
1482.169028	0.901254
1483.146067	0.911621
1484.123107	0.921438
1485.100147	0.930700
1486.077186	0.939401
1487.054226	0.947535
1488.031265	0.955098
1489.008305	0.962085
1489.985344	0.968491
1490.962384	0.974314
1491.939424	0.979550
1492.916463	0.984195
1493.893503	0.988246
1494.870542	0.991702
1495.847582	0.994559
1496.824621	0.996817
1497.801661	0.998474
1498.778701	0.999529
1499.755740	0.999981
1500.732780	0.999830
1501.709819	0.999077
1502.686859	0.997721
1503.663898	0.995763
1504.640938	0.993205
1505.617978	0.990049
1506.595017	0.986295
1507.572057	0.981946
1508.549096	0.977006
1509.526136	0.971476
1510.503175	0.965361
1511.480215	0.958663
1512.457255	0.951388
1513.434294	0.943539
1514.411334	0.935121
1515.388373	0.926139
1516.365413	0.916599
1517.342452	0.906506
1518.319492	0.895866
1519.296532	0.884687
1520.273571	0.872974
1521.250611	0.860734
1522.227650	0.847976
1523.204690	0.834706
1524.181729	0.820933
1525.158769	0.806665
1526.135809	0.791911
1527.112848	0.776679
1528.089888	0.760979
1529.066927	0.744820
1530.043967	0.728212
1531.021006	0.711165
1531.998046	0.693689
1532.975085	0.675794
1533.952125	0.657493
1534.929165	0.638795
1535.906204	0.619711
1536.883244	0.600255
1537.860283	0.580436
1538.837323	0.560267
1539.814362	0.539760
1540.791402	0.518928
1541.768442	0.497783
1542.745481	0.476338
1543.722521	0.454606
1544.699560	0.432599
1545.676600	0.410332
1546.653639	0.387817
1547.630679	0.365069
1548.607719	0.342100
1549.584758	0.318925
1550.561798	0.295558
1551.538837	0.272013
1552.515877	0.248303
1553.492916	0.224444
1554.469956	0.200450
1555.446996	0.176334
1556.424035	0.152113
1557.401075	0.127800
1558.378114	0.103409
1559.355154	0.078956
1560.332193	0.054456
1561.309233	0.029923
1562.286273	0.005372
1563.263312	-0.019183
1564.240352	-0.043726
1565.217391	-0.068242
1566.194431	-0.092718
1567.171470	-0.117137
1568.148510	-0.141486
1569.125550	-0.165750
1570.102589	-0.189913
1571.079629	-0.213962
1572.056668	-0.237883
1573.033708	-0.261659
1574.010747	-0.285278
1574.987787	-0.308725
1575.964827	-0.331986
1576.941866	-0.355046
1577.918906	-0.377893
1578.895945	-0.400512
1579.872985	-0.422889
1580.850024	-0.445011
1581.827064	-0.466865
1582.804104	-0.488437
1583.781143	-0.509715
1584.758183	-0.530686
1585.735222	-0.551336
1586.712262	-0.571654
1587.689301	-0.591628
1588.666341	-0.611244
1589.643381	-0.630493
1590.620420	-0.649361
1591.597460	-0.667837
1592.574499	-0.685911
1593.551539	-0.703571
1594.528578	-0.720807
1595.505618	-0.737608
1596.482658	-0.753965
1597.459697	-0.769867
1598.436737	-0.785305
1599.413776	-0.800269
1600.390816	-0.814751
1601.367855	-0.828742
1602.344895	-0.842233
1603.321935	-0.855216
1604.298974	-0.867683
1605.276014	-0.879627
1606.253053	-0.891041
1607.230093	-0.901918
1608.207132	-0.912251
1609.184172	-0.922034
1610.161212	-0.931260
1611.138251	-0.939926
1612.115291	-0.948024
1613.092330	-0.955551
1614.069370	-0.962502
1615.046409	-0.968873
1616.023449	-0.974659
1617.000489	-0.979858
1617.977528	-0.984465
1618.954568	-0.988480
1619.931607	-0.991898
1620.908647	-0.994718
1621.885686	-0.996938
1622.862726	-0.998558
1623.839766	-0.999575
1624.816805	-0.999989
1625.793845	-0.999801
1626.770884	-0.999010
1627.747924	-0.997616
1628.724963	-0.995621
1629.702003	-0.993026
1630.679043	-0.989831
1631.656082	-0.986040
1632.633122	-0.981655
1633.610161	-0.976677
1634.587201	-0.971111
1635.564240	-0.964959
1636.541280	-0.958226
1637.518319	-0.950914
1638.495359	-0.943029
1639.472399	-0.934576
1640.449438	-0.925559
1641.426478	-0.915984
1642.403517	-0.905857
1643.380557	-0.895183
1644.357596	-0.883970
1645.334636	-0.872224
1646.311676	-0.859952
1647.288715	-0.847161
1648.265755	-0.833860
1649.242794	-0.820056
1650.219834	-0.805757
1651.196873	-0.790973
1652.173913	-0.775711
1653.150953	-0.759982
1654.127992	-0.743795
1655.105032	-0.727159
1656.082071	-0.710085
1657.059111	-0.692582
1658.036150	-0.674662
1659.013190	-0.656336
1659.990230	-0.637613
1660.967269	-0.618506
1661.944309	-0.599026
1662.921348	-0.579185
1663.898388	-0.558995
1664.875427	-0.538468
1665.852467	-0.517616
1666.829507	-0.496452
1667.806546	-0.474988
1668.783586	-0.453238
1669.760625	-0.431215
1670.737665	-0.408932
1671.714704	-0.386402
1672.691744	-0.363640
1673.668784	-0.340658
1674.645823	-0.317470
1675.622863	-0.294092
1676.599902	-0.270536
1677.576942	-0.246816
1678.553981	-0.222948
1679.531021	-0.198946
1680.508061	-0.174824
1681.485100	-0.150596
1682.462140	-0.126277
1683.439179	-0.101882
1684.416219	-0.077426
1685.393258	-0.052923
1686.370298	-0.028389
1687.347338	-0.003837
1688.324377	0.020717
1689.301417	0.045259
1690.278456	0.069773
1691.255496	0.094246
1692.232535	0.118661
1693.209575	0.143005
1694.186615	0.167263
1695.163654	0.191420
1696.140694	0.215461
1697.117733	0.239373
1698.094773	0.263140
1699.071812	0.286749
1700.048852	0.310184
1701.025892	0.333433
1702.002931	0.356481
1702.979971	0.379313
1703.957010	0.401917
1704.934050	0.424279
1705.911089	0.446385
1706.888129	0.468221
1707.865169	0.489776
1708.842208	0.511035
1709.819248	0.531986
1710.796287	0.552616
1711.773327	0.572913
1712.750366	0.592864
1713.727406	0.612458
1714.704446	0.631683
1715.681485	0.650527
1716.658525	0.668979
1717.635564	0.687027
1718.612604	0.704661
1719.589643	0.721870
1720.566683	0.738644
1721.543723	0.754972
1722.520762	0.770846
1723.497802	0.786254
1724.474841	0.801189
1725.451881	0.815640
1726.428920	0.829600
1727.405960	0.843059
1728.383000	0.856010
1729.360039	0.868445
1730.337079	0.880356
1731.314118	0.891737
1732.291158	0.902580
1733.268197	0.912878
1734.245237	0.922627
1735.222277	0.931818
1736.199316	0.940449
1737.176356	0.948512
1738.153395	0.956003
1739.130435	0.962917
1740.107474	0.969251
1741.084514	0.975001
1742.061553	0.980163
1743.038593	0.984734
1744.015633	0.988711
1744.992672	0.992092
1745.969712	0.994874
1746.946751	0.997057
1747.923791	0.998639
1748.900830	0.999618
1749.877870	0.999995
1750.854910	0.999769
1751.831949	0.998940
1752.808989	0.997509
1753.786028	0.995476
1754.763068	0.992843
1755.740107	0.989612
1756.717147	0.985784
1757.694187	0.981361
1758.671226	0.976347
1759.648266	0.970744
1760.625305	0.964555
1761.602345	0.957785
1762.579384	0.950438
1763.556424	0.942518
1764.533464	0.934029
1765.510503	0.924977
1766.487543	0.915367
1767.464582	0.905206
1768.441622	0.894498
1769.418661	0.883252
1770.395701	0.871472
1771.372741	0.859168
1772.349780	0.846345
1773.326820	0.833012
1774.303859	0.819176
1775.280899	0.804847
1776.257938	0.790033
1777.234978	0.774742
1778.212018	0.758984
1779.189057	0.742768
1780.166097	0.726105
1781.143136	0.709003
1782.120176	0.691475
1783.097215	0.673529
1784.074255	0.655177
1785.051295	0.636430
1786.028334	0.617300
1787.005374	0.597797
1787.982413	0.577933
1788.959453	0.557722
1789.936492	0.537174
1790.913532	0.516302
1791.890572	0.495119
1792.867611	0.473637
1793.844651	0.451870
1794.821690	0.429830
1795.798730	0.407531
1796.775769	0.384986
1797.752809	0.362210
1798.729849	0.339214
1799.706888	0.316015
1800.683928	0.292624
1801.660967	0.269058
1802.638007	0.245329
1803.615046	0.221452
1804.592086	0.197442
1805.569126	0.173312
1806.546165	0.149078
1807.523205	0.124755
1808.500244	0.100356
1809.477284	0.075896
1810.454323	0.051391
1811.431363	0.026855
1812.408403	0.002302
1813.385442	-0.022252
1814.362482	-0.046792
1815.339521	-0.071304
1816.316561	-0.095774
1817.293600	-0.120185
1818.270640	-0.144524
1819.247680	-0.168776
1820.224719	-0.192926
1821.201759	-0.216960
1822.178798	-0.240863
1823.155838	-0.264621
1824.132877	-0.288219
1825.109917	-0.311643
1826.086957	-0.334880
1827.063996	-0.357914
1828.041036	-0.380733
1829.018075	-0.403322
1829.995115	-0.425668
1830.972154	-0.447758
1831.949194	-0.469577
1832.926234	-0.491113
1833.903273	-0.512353
1834.880313	-0.533285
1835.857352	-0.553894
1836.834392	-0.574170
1837.811431	-0.594099
1838.788471	-0.613671
1839.765511	-0.632872
1840.742550	-0.651692
1841.719590	-0.670118
1842.696629	-0.688141
1843.673669	-0.705749
1844.650708	-0.722931
1845.627748	-0.739678
1846.604787	-0.755978
1847.581827	-0.771822
1848.558867	-0.787202
1849.535906	-0.802106
1850.512946	-0.816527
1851.489985	-0.830456
1852.467025	-0.843884
1853.444064	-0.856803
1854.421104	-0.869205
1855.398144	-0.881083
1856.375183	-0.892430
1857.352223	-0.903239
1858.329262	-0.913504
1859.306302	-0.923217
1860.283341	-0.932374
1861.260381	-0.940969
1862.237421	-0.948997
1863.214460	-0.956452
1864.191500	-0.963330
1865.168539	-0.969628
1866.145579	-0.975341
1867.122618	-0.980466
1868.099658	-0.985000
1869.076698	-0.988939
1870.053737	-0.992283
1871.030777	-0.995028
1872.007816	-0.997174
1872.984856	-0.998718
1873.961895	-0.999660
1874.938935	-0.999999
1875.915975	-0.999735
1876.893014	-0.998868
1877.870054	-0.997400
1878.847093	-0.995329
1879.824133	-0.992659
1880.801172	-0.989390
1881.778212	-0.985525
1882.755252	-0.981065
1883.732291	-0.976014
1884.709331	-0.970374
1885.686370	-0.964149
1886.663410	-0.957343
1887.640449	-0.949960
1888.617489	-0.942004
1889.594529	-0.933480
1890.571568	-0.924393
1891.548608	-0.914748
1892.525647	-0.904552
1893.502687	-0.893811
1894.479726	-0.882531
1895.456766	-0.870719
1896.433806	-0.858381
1897.410845	-0.845526
1898.387885	-0.832162
1899.364924	-0.818295
1900.341964	-0.803935
1901.319003	-0.789091
1902.296043	-0.773771
1903.273083	-0.757984
1904.250122	-0.741740
1905.227162	-0.725049
1906.204201	-0.707920
1907.181241	-0.690365
1908.158280	-0.672394
1909.135320	-0.654017
1910.112360	-0.635246
1911.089399	-0.616091
1912.066439	-0.596566
1913.043478	-0.576680
1914.020518	-0.556447
1914.997557	-0.535879
1915.974597	-0.514987
1916.951637	-0.493785
1917.928676	-0.472285
1918.905716	-0.450500
1919.882755	-0.428444
1920.859795	-0.406129
1921.836834	-0.383569
1922.813874	-0.360779
1923.790914	-0.337770
1924.767953	-0.314558
1925.744993	-0.291157
1926.722032	-0.267579
1927.699072	-0.243841
1928.676111	-0.219955
1929.653151	-0.195937
1930.630191	-0.171801
1931.607230	-0.147561
1932.584270	-0.123232
1933.561309	-0.098829
1934.538349	-0.074366
1935.515388	-0.049858
1936.492428	-0.025320
1937.469468	-0.000767
1938.446507	0.023786
1939.423547	0.048325
1940.400586	0.072835
1941.377626	0.097301
1942.354665	0.121709
1943.331705	0.146043
1944.308745	0.170288
1945.285784	0.194432
1946.262824	0.218458
1947.239863	0.242352
1948.216903	0.266100
1949.193942	0.289688
1950.170982	0.313101
1951.148021	0.336325
1952.125061	0.359347
1953.102101	0.382152
1954.079140	0.404726
1955.056180	0.427056
1956.033219	0.449129
1957.010259	0.470931
1957.987298	0.492450
1958.964338	0.513671
1959.941378	0.534582
1960.918417	0.555171
1961.895457	0.575426
1962.872496	0.595333
1963.849536	0.614882
1964.826575	0.634060
1965.803615	0.652855
1966.780655	0.671257
1967.757694	0.689254
1968.734734	0.706835
1969.711773	0.723991
1970.688813	0.740710
1971.665852	0.756982
1972.642892	0.772797
1973.619932	0.788147
1974.596971	0.803022
1975.574011	0.817412
1976.551050	0.831310
1977.528090	0.844706
1978.505129	0.857593
1979.482169	0.869963
1980.459209	0.881808
1981.436248	0.893122
1982.413288	0.903897
1983.390327	0.914127
1984.367367	0.923806
1985.344406	0.932928
1986.321446	0.941488
1987.298486	0.949479
1988.275525	0.956899
1989.252565	0.963741
1990.229604	0.970002
1991.206644	0.975678
1992.183683	0.980767
1993.160723	0.985263
1994.137763	0.989166
1995.114802	0.992472
1996.091842	0.995180
1997.068881	0.997288
1998.045921	0.998794
1999.022960	0.999699
2000.000000	1.000000
