# id max_diff_over_max_image E1_moments_fft E2_moments_fft E1_moments_photon E2_moments_photon E1_hsm_corr_fft E2_hsm_corr_fft E1_hsm_corr_photon E2_hsm_corr_photon moments_fft_sigma moments_photon_sigma hsm_fft_sigma hsm_photon_sigma
189	 0.049911	 0.480695	-0.182275	 0.483218	-0.183588	0.716274	 0.396317	 0.722136	 0.395622	 3.531919	 3.529595	 3.360406	 3.357686
190	 0.041990	 0.437448	-0.500760	 0.438022	-0.497993	0.919326	 0.688179	 0.923896	 0.706659	 3.083918	 3.083975	 2.967566	 2.968169
191	 0.042633	 0.502951	-0.373452	 0.503903	-0.378766	0.835410	 0.448940	 0.833216	 0.422979	 3.624297	 3.632815	 3.500336	 3.507043
192	 0.026136	 0.135775	-0.179429	 0.128545	-0.183772	0.274271	 0.155880	 0.247503	 0.150085	 2.219126	 2.212222	 2.148728	 2.142279
194	 0.069216	 0.213527	-0.022197	 0.210112	-0.017497	0.276518	 0.131407	 0.270130	 0.139245	 3.789893	 3.789180	 3.573099	 3.573116
196	 0.019311	 0.244848	-0.332984	 0.243187	-0.333242	0.506640	 0.303374	 0.500238	 0.306222	 2.278706	 2.274137	 2.204067	 2.200336
197	 0.023269	 0.329860	-0.720713	 0.325006	-0.720692	2.819537	 5.405836	 5.010536	 12.353127	 2.277709	 2.271708	 2.209872	 2.204917
198	 0.022657	 0.204536	-0.168319	 0.204752	-0.169519	0.347438	 0.178804	 0.347778	 0.176104	 2.628095	 2.626595	 2.501323	 2.499927
199	 0.059241	 0.235847	 0.024187	 0.241864	 0.019350	0.281863	 0.136644	 0.290180	 0.128452	 4.628605	 4.634550	 4.386692	 4.393515
200	 0.043386	 0.355734	-0.226643	 0.356399	-0.217353	0.575322	 0.309726	 0.575172	 0.330381	 3.041675	 3.047554	 2.874013	 2.880167
201	 0.064718	 0.589957	 0.136923	 0.590147	 0.133859	0.671418	 0.337553	 0.671007	 0.333096	 5.690289	 5.694251	 5.438751	 5.444096
202	 0.035092	 0.495907	-0.375342	 0.495005	-0.379345	0.819088	 0.423539	 0.810412	 0.397710	 3.516351	 3.525279	 3.396254	 3.404269
203	 0.021717	 0.285023	-0.278697	 0.288598	-0.285588	0.509004	 0.266430	 0.521173	 0.246589	 2.471137	 2.464491	 2.380504	 2.374244
204	 0.030502	 0.284326	-0.169296	 0.282586	-0.164051	0.446856	 0.226290	 0.440262	 0.235925	 2.933513	 2.934005	 2.777299	 2.778753
205	 0.026749	 0.144958	-0.273731	 0.144555	-0.273079	0.357780	 0.241755	 0.345867	 0.228513	 2.038610	 2.039223	 1.997817	 1.998559
206	 0.042084	 0.211702	-0.007142	 0.210945	-0.008340	0.267077	 0.127912	 0.266099	 0.127961	 3.938331	 3.924446	 3.725963	 3.712224
207	 0.064894	 0.246016	 0.018184	 0.243012	 0.017213	0.297620	 0.144232	 0.293380	 0.142086	 4.367533	 4.372773	 4.146588	 4.152465
209	 0.020689	 0.292763	-0.470509	 0.295264	-0.469121	0.726503	 0.588191	 0.723492	 0.545320	 2.315507	 2.322075	 2.232042	 2.237972
210	 0.055781	 0.606541	-0.044963	 0.605766	-0.045178	0.792705	 0.414792	 0.789842	 0.409940	 4.429435	 4.440909	 4.257690	 4.269106
211	 0.074849	 0.397820	-0.007504	 0.395060	-0.016473	0.500054	 0.242838	 0.495944	 0.228255	 4.385848	 4.403481	 4.121275	 4.137547
212	 0.034899	 0.421091	-0.535580	 0.423986	-0.535121	0.859478	 0.545578	 0.865535	 0.530586	 2.945308	 2.946154	 2.842015	 2.843004
213	 0.052652	 0.591300	-0.176081	 0.591642	-0.173666	0.879278	 0.537521	 0.881604	 0.546255	 4.530733	 4.527338	 4.357034	 4.353693
215	 0.027499	 0.342838	-0.294641	 0.344918	-0.289566	0.602773	 0.339869	 0.607242	 0.349501	 2.688369	 2.689577	 2.573579	 2.575458
216	 0.024784	 0.148960	-0.219357	 0.150480	-0.228066	0.316449	 0.186387	 0.323241	 0.135756	 2.160901	 2.164952	 2.099955	 2.102918
217	 0.037464	 0.456726	-0.201240	 0.454700	-0.193580	0.696602	 0.387293	 0.692742	 0.405843	 3.418732	 3.425859	 3.245361	 3.252050
218	 0.029779	 0.116553	-0.043048	 0.113945	-0.045199	0.167584	 0.080672	 0.162838	 0.077847	 2.935392	 2.928462	 2.796659	 2.789880
219	 0.065221	 0.614998	-0.000199	 0.619138	-0.000649	0.784075	 0.417170	 0.789550	 0.413172	 4.753416	 4.754890	 4.541790	 4.543149
220	 0.024906	 0.276001	-0.244728	 0.273143	-0.249031	0.482822	 0.259215	 0.472384	 0.242270	 2.758716	 2.758447	 2.606833	 2.606579
221	 0.058403	 0.534950	-0.332938	 0.534166	-0.332973	0.850863	 0.450334	 0.839011	 0.425105	 4.082226	 4.099202	 3.948267	 3.965007
222	 0.025278	 0.273021	-0.488712	 0.276576	-0.487643	0.727811	 0.620748	 0.769096	 0.646392	 2.206899	 2.206690	 2.139738	 2.139491
223	 0.063093	 0.403085	-0.347945	 0.408433	-0.344667	0.740511	 0.478999	 0.758239	 0.486913	 2.943146	 2.941067	 2.799986	 2.798712
224	 0.035415	 0.431369	-0.514340	 0.431050	-0.513780	0.899880	 0.641537	 0.902750	 0.655791	 3.032136	 3.025723	 2.920802	 2.915411
225	 0.033014	 0.286166	-0.198228	 0.289128	-0.196921	0.466322	 0.240424	 0.477083	 0.253779	 2.886394	 2.876383	 2.728344	 2.718585
226	 0.021265	 0.161432	-0.239531	 0.159264	-0.239370	0.342222	 0.198409	 0.321274	 0.173060	 2.153370	 2.157027	 2.094759	 2.098540
227	 0.042298	 0.185051	-0.019171	 0.181447	-0.013144	0.239189	 0.112773	 0.232807	 0.122058	 3.857728	 3.861003	 3.626390	 3.629939
228	 0.051444	 0.063913	-0.032293	 0.066606	-0.037415	0.096190	 0.045795	 0.102423	 0.036719	 2.881763	 2.869944	 2.729816	 2.718647
229	 0.024209	 0.437775	-0.400163	 0.433837	-0.400525	0.830080	 0.564864	 0.824473	 0.584760	 3.027049	 3.019927	 2.900817	 2.894278
230	 0.028554	 0.323448	-0.383610	 0.323801	-0.381322	0.618542	 0.336392	 0.626985	 0.360431	 2.443673	 2.441450	 2.359764	 2.357679
231	 0.021650	 0.095333	-0.139037	 0.096087	-0.150725	0.201897	 0.118604	 0.209465	 0.062881	 2.217992	 2.213426	 2.141882	 2.137441
232	 0.021452	 0.065121	-0.078207	 0.067436	-0.076532	0.124400	 0.064814	 0.134278	 0.070700	 2.403253	 2.407039	 2.293214	 2.296510
233	 0.030693	 0.152070	-0.025710	 0.152451	-0.026706	0.202397	 0.096777	 0.202090	 0.093957	 3.367395	 3.370428	 3.199111	 3.202658
234	 0.030497	 0.234748	-0.284286	 0.239855	-0.286387	0.463405	 0.272027	 0.482787	 0.256817	 2.468441	 2.468776	 2.354230	 2.354554
235	 0.031876	 0.316523	-0.506505	 0.311103	-0.508742	0.822218	 0.730694	 0.807637	 0.788086	 2.386088	 2.377714	 2.293208	 2.285733
236	 0.028870	 0.346792	-0.504915	 0.346172	-0.506358	0.829838	 0.678316	 0.825665	 0.669341	 2.481153	 2.477316	 2.386266	 2.383082
237	 0.043329	 0.219611	-0.074858	 0.221317	-0.070584	0.308640	 0.142011	 0.310900	 0.147313	 3.493617	 3.514573	 3.255629	 3.275246
238	 0.042498	 0.260576	-0.137204	 0.265263	-0.132143	0.394902	 0.189759	 0.405747	 0.201916	 3.147951	 3.148139	 2.951224	 2.951558
239	 0.019821	 0.028337	-0.043496	 0.031462	-0.034160	0.061361	 0.036509	 0.077529	 0.087861	 2.113452	 2.116088	 2.058165	 2.060446
240	 0.041253	 0.376646	-0.149661	 0.380838	-0.147801	0.553310	 0.282152	 0.559056	 0.280111	 3.340546	 3.347018	 3.153205	 3.159821
241	 0.027688	 0.214245	-0.057764	 0.214885	-0.053642	0.296672	 0.142817	 0.299327	 0.152329	 3.210196	 3.201885	 3.048012	 3.040096
242	 0.035411	 0.115243	-0.161448	 0.115214	-0.169766	0.238074	 0.136343	 0.235011	 0.083906	 2.293417	 2.293586	 2.202297	 2.202907
243	 0.034439	 0.129145	-0.044794	 0.129332	-0.050548	0.183479	 0.087285	 0.183872	 0.075124	 3.106578	 3.115633	 2.941076	 2.949561
244	 0.033342	 0.100135	-0.021340	 0.101299	-0.020387	0.135433	 0.064486	 0.137444	 0.065654	 3.279513	 3.290319	 3.112205	 3.122144
245	 0.034067	 0.275325	-0.083700	 0.273739	-0.081589	0.386631	 0.187314	 0.382140	 0.186766	 3.050530	 3.055670	 2.916413	 2.922392
246	 0.025576	 0.186375	-0.111046	 0.175601	-0.109289	0.291627	 0.144328	 0.266173	 0.149295	 2.741663	 2.741964	 2.612354	 2.612632
247	 0.032536	 0.385321	-0.277551	 0.386624	-0.280475	0.643397	 0.353537	 0.651372	 0.354952	 2.850468	 2.842058	 2.729472	 2.721359
248	 0.059344	 0.183458	-0.014988	 0.178555	-0.006161	0.235692	 0.112298	 0.228272	 0.128025	 3.772497	 3.759513	 3.566087	 3.553628
249	 0.031635	 0.348018	-0.556723	 0.346774	-0.556232	0.986706	 1.010079	 0.967869	 0.997771	 2.487778	 2.490236	 2.387318	 2.389754
250	 0.032002	 0.213740	-0.181057	 0.211212	-0.185108	0.362934	 0.181496	 0.356795	 0.167709	 2.758015	 2.758630	 2.600542	 2.601272
251	 0.025975	 0.024681	-0.050195	 0.031352	-0.048136	0.064930	 0.047231	 0.151440	 0.081888	 2.007599	 2.000072	 1.970235	 1.964175
252	 0.057098	 0.603041	-0.059596	 0.601396	-0.059364	0.808485	 0.447992	 0.806810	 0.451474	 4.569160	 4.569283	 4.365873	 4.365398
253	 0.036742	 0.315541	-0.119467	 0.310839	-0.118802	0.457621	 0.227009	 0.448446	 0.230528	 3.168964	 3.167936	 3.005200	 3.004009
254	 0.046435	 0.626653	-0.006177	 0.629938	-0.009020	0.795245	 0.410489	 0.799793	 0.405402	 4.649115	 4.651703	 4.472876	 4.474129
255	 0.032662	 0.154559	-0.202440	 0.148902	-0.204435	0.311003	 0.177482	 0.284188	 0.163776	 2.340715	 2.342362	 2.244013	 2.245571
256	 0.090889	 0.287616	 0.088318	 0.292912	 0.090017	0.316272	 0.158700	 0.323036	 0.160518	 6.478338	 6.486459	 6.230915	 6.237969
257	 0.025087	 0.241430	-0.248150	 0.237722	-0.243591	0.443748	 0.243450	 0.423425	 0.242117	 2.595105	 2.607265	 2.463781	 2.475610
258	 0.063581	 0.003991	-0.000370	-0.000025	 0.002307	0.005126	 0.002429	-0.001505	 0.007134	 3.725796	 3.708434	 3.518094	 3.500315
259	 0.035087	 0.269449	-0.151904	 0.270373	-0.158817	0.417725	 0.208969	 0.415674	 0.184537	 2.941412	 2.952893	 2.785417	 2.796420
260	 0.045119	 0.104655	-0.010482	 0.109752	-0.003907	0.134174	 0.061470	 0.143571	 0.071317	 4.152103	 4.166612	 3.856982	 3.871661
261	 0.026490	 0.194661	-0.082430	 0.201833	-0.079271	0.285833	 0.139076	 0.300142	 0.143875	 2.893745	 2.894619	 2.758972	 2.760246
262	 0.053515	 0.590373	-0.014322	 0.586047	-0.015016	0.758073	 0.399147	 0.751423	 0.398214	 4.527720	 4.533370	 4.322231	 4.328214
263	 0.031748	 0.363056	-0.378970	 0.356168	-0.381163	0.702273	 0.450888	 0.675979	 0.443082	 2.667675	 2.668845	 2.554151	 2.555077
266	 0.049201	 0.275904	-0.023888	 0.279245	-0.026153	0.355575	 0.170496	 0.360022	 0.162767	 3.853086	 3.874482	 3.637436	 3.658581
267	 0.034621	 0.260514	-0.179327	 0.261973	-0.182056	0.420958	 0.211123	 0.418674	 0.192134	 2.908515	 2.922505	 2.741345	 2.755056
268	 0.050429	 0.393998	-0.544929	 0.391324	-0.545768	1.034119	 1.029881	 1.002719	 0.992727	 2.768322	 2.777384	 2.650785	 2.658516
269	 0.024065	 0.066950	-0.069376	 0.068398	-0.075887	0.121552	 0.062769	 0.127088	 0.042081	 2.431727	 2.420319	 2.324079	 2.314573
270	 0.025852	 0.245990	-0.107698	 0.247842	-0.105246	0.363056	 0.177123	 0.367155	 0.183735	 3.051042	 3.050601	 2.889010	 2.888123
271	 0.046490	 0.534923	-0.252613	 0.534554	-0.251872	0.822057	 0.456743	 0.823451	 0.464240	 3.764281	 3.755781	 3.625263	 3.617652
272	 0.033417	 0.340157	-0.532898	 0.337149	-0.531368	0.912734	 0.870280	 0.924161	 0.977928	 2.468768	 2.468750	 2.368354	 2.367903
273	 0.044062	 0.454669	-0.089385	 0.455453	-0.084797	0.619523	 0.314528	 0.623789	 0.328581	 3.617213	 3.610247	 3.446391	 3.438708
275	 0.024028	 0.043951	-0.078524	 0.036655	-0.080822	0.104649	 0.068274	 0.046155	 0.040917	 2.068928	 2.075648	 2.019822	 2.025633
276	 0.022899	 0.383543	-0.413831	 0.386106	-0.411633	0.769715	 0.532773	 0.776815	 0.532688	 2.732260	 2.737858	 2.614736	 2.619824
277	 0.029171	 0.089877	-0.015367	 0.091702	-0.012129	0.119104	 0.055806	 0.121603	 0.061014	 3.583578	 3.592940	 3.373439	 3.383225
278	 0.031272	 0.053575	-0.033346	 0.054864	-0.034324	0.084124	 0.040934	 0.087745	 0.037254	 2.706571	 2.707835	 2.574325	 2.575810
279	 0.024016	 0.256470	-0.231592	 0.264361	-0.230633	0.450903	 0.241828	 0.469858	 0.228554	 2.676996	 2.690355	 2.539141	 2.551375
280	 0.022742	 0.050098	-0.048661	 0.055083	-0.042531	0.088581	 0.044854	 0.105145	 0.063539	 2.484042	 2.487753	 2.368492	 2.372582
281	 0.039229	 0.147758	-0.010385	 0.146916	-0.014653	0.188968	 0.090025	 0.187265	 0.082305	 3.767672	 3.780164	 3.565099	 3.577185
282	 0.042914	 0.511901	-0.330950	 0.509805	-0.328299	0.883363	 0.587063	 0.885739	 0.615595	 3.679304	 3.671197	 3.533781	 3.526283
283	 0.031397	 0.256702	-0.299191	 0.246702	-0.300992	0.495351	 0.280986	 0.452523	 0.265282	 2.371806	 2.376769	 2.286429	 2.290818
284	 0.042655	 0.199196	-0.085008	 0.197581	-0.083292	0.292403	 0.141532	 0.287060	 0.140505	 2.997056	 3.007818	 2.842500	 2.853701
285	 0.040895	 0.292188	-0.178275	 0.297850	-0.173505	0.460082	 0.230954	 0.469795	 0.232460	 3.033928	 3.048181	 2.855053	 2.868770
286	 0.032241	 0.446139	-0.226386	 0.447385	-0.224963	0.698322	 0.392189	 0.701688	 0.398286	 3.271299	 3.272516	 3.114386	 3.115058
287	 0.047383	 0.351137	-0.123933	 0.347239	-0.124789	0.504786	 0.251189	 0.496531	 0.248317	 3.372153	 3.379254	 3.180469	 3.187019
288	 0.036984	 0.062625	-0.042556	 0.064781	-0.043969	0.100354	 0.048840	 0.107200	 0.047389	 2.682685	 2.673205	 2.549287	 2.539701
289	 0.029208	 0.309293	-0.485650	 0.308183	-0.485498	0.730765	 0.543632	 0.737487	 0.580904	 2.319770	 2.313369	 2.242960	 2.237413
290	 0.026418	 0.290957	-0.293223	 0.291751	-0.295042	0.539643	 0.312708	 0.532087	 0.280076	 2.627853	 2.642693	 2.499691	 2.513151
291	 0.035724	 0.436160	-0.203666	 0.437330	-0.209294	0.669260	 0.367650	 0.669586	 0.348468	 3.324778	 3.328234	 3.154824	 3.158071
292	 0.039226	 0.157875	-0.050588	 0.158090	-0.052023	0.220896	 0.102701	 0.220605	 0.099014	 3.355897	 3.356047	 3.148392	 3.149835
294	 0.050330	 0.159910	 0.016182	 0.162216	 0.017772	0.191374	 0.092958	 0.195211	 0.096337	 4.290505	 4.273600	 4.095238	 4.077512
295	 0.057090	 0.399950	-0.009807	 0.397050	-0.011245	0.505185	 0.247710	 0.501268	 0.245854	 4.091596	 4.084154	 3.878056	 3.872035
296	 0.035207	 0.130825	-0.049435	 0.131748	-0.058322	0.187554	 0.088360	 0.189537	 0.070198	 3.139259	 3.139131	 2.961092	 2.960643
297	 0.030288	 0.328678	-0.450944	 0.334318	-0.449812	0.702609	 0.462679	 0.736399	 0.478672	 2.416593	 2.414127	 2.332014	 2.329829
298	 0.030802	 0.343579	-0.391585	 0.340784	-0.394834	0.660751	 0.383300	 0.655442	 0.385601	 2.521217	 2.519354	 2.429185	 2.426753
299	 0.045932	 0.623399	-0.020378	 0.626167	-0.021261	0.800610	 0.417601	 0.804984	 0.417104	 4.619446	 4.615812	 4.442945	 4.438909
