# reference data comes from Matthias Bartelmann's libastro code
# cluster properties: M=1e15, conc=4, redshift=1
# sources at redshift=2
# columns:
# distance [arcsec], deflection [arcsec], shear, reduced shear, convergence
# distance go from 1 .. 599 arcsec
#
### cluster properties:
# 1e+15		mass
# 4		concentration
# 1		lens redshift
# 0.000241235	scale radius (rad)
# 49.7584	scale radius (arcsec)
# 1.11657	R200 [Mpc]
### source properties
# 2		source redshift
###
# 1 Angle theta (arcsec)
# 2 Deflection angle alpha (arcsec)
# 3 Shear
# 4 Reduced shear
# 5 Convergence
557	10.5089	0.0144219	0.0144863	0.00444498
558	10.4989	0.0143851	0.0144492	0.00443008
559	10.489	0.0143485	0.0144121	0.00441527
560	10.479	0.014312	0.0143753	0.00440052
561	10.4691	0.0142757	0.0143386	0.00438585
562	10.4593	0.0142395	0.014302	0.00437126
563	10.4494	0.0142035	0.0142656	0.00435673
564	10.4396	0.0141676	0.0142294	0.00434228
565	10.4297	0.0141318	0.0141933	0.0043279
566	10.42	0.0140962	0.0141573	0.00431359
567	10.4102	0.0140607	0.0141215	0.00429935
568	10.4004	0.0140254	0.0140858	0.00428519
569	10.3907	0.0139902	0.0140503	0.00427109
570	10.381	0.0139552	0.0140149	0.00425706
571	10.3713	0.0139203	0.0139796	0.0042431
572	10.3616	0.0138855	0.0139445	0.00422921
573	10.352	0.0138509	0.0139095	0.00421539
574	10.3424	0.0138164	0.0138747	0.00420164
575	10.3328	0.0137821	0.01384	0.00418795
576	10.3232	0.0137479	0.0138055	0.00417433
577	10.3136	0.0137138	0.0137711	0.00416077
578	10.3041	0.0136798	0.0137368	0.00414729
579	10.2945	0.013646	0.0137027	0.00413386
580	10.285	0.0136123	0.0136687	0.00412051
581	10.2756	0.0135788	0.0136348	0.00410721
582	10.2661	0.0135454	0.013601	0.00409398
583	10.2567	0.0135121	0.0135674	0.00408082
584	10.2472	0.0134789	0.013534	0.00406772
585	10.2378	0.0134459	0.0135006	0.00405468
586	10.2285	0.013413	0.0134674	0.0040417
587	10.2191	0.0133802	0.0134344	0.00402879
588	10.2098	0.0133476	0.0134014	0.00401594
589	10.2004	0.0133151	0.0133686	0.00400315
590	10.1911	0.0132827	0.0133359	0.00399042
591	10.1818	0.0132504	0.0133033	0.00397775
592	10.1726	0.0132183	0.0132709	0.00396514
593	10.1633	0.0131863	0.0132386	0.00395259
594	10.1541	0.0131544	0.0132064	0.00394011
595	10.1449	0.0131226	0.0131743	0.00392768
596	10.1357	0.013091	0.0131424	0.0039153
597	10.1266	0.0130594	0.0131106	0.00390299
598	10.1174	0.013028	0.0130789	0.00389074
599	10.1083	0.0129967	0.0130473	0.00387854
